Date,Content,review,scores,compound,sentiment
Feb-18,"First time we went down to the beach, there was a lot of trash on the beach.  Maybe thrown up by some rough seas, but it was a little disconcerting to have to step over it.  Now it appears there has been some effort to clear it up, but some still remains.It didn't impact our stay at all, but worth noting.  Look past that, and it's still beautiful. ",first time go lot trash maybe throw rough seas little disconcerting step now appear effort clear still remainsit didnt impact stay worth note look past still beautiful,"{'neg': 0.052, 'neu': 0.746, 'pos': 0.202, 'compound': 0.7035}",0.7035,1
Dec-14,"I like long walks on beaches and Seminyak Beach is a place for me.I like the feel of the wind in my face, the sand on my feet, and the sounds of the waves crashing in. Nice place for ""me time or my time alone"". Also nice to have friends to chat with.A definite place to visit more than once.The big plus factor is that the vendors are not aggressive and will not bother you once you say ""no"".  Go to this beach!",long walk beach seminyak place mei feel wind face sand foot sound wave crash nice place time time alone nice friend chat witha definite place visit oncethe big plus factor vendor aggressive will bother say go,"{'neg': 0.183, 'neu': 0.588, 'pos': 0.229, 'compound': 0.4939}",0.4939,1
May-17,Lovely beach. Great waves. Watch the undercurrents though and take heed of what the lifeguards tell you. Sun lounger haggleto get 2 for 150k. Best Bakso in Bali is the guy with the street food cart just at the beach entrance. ,lovely great wave watch undercurrent though take heed lifeguard tell sun lounger haggleto 2 150k best bakso bali guy street food cart entrance,"{'neg': 0.0, 'neu': 0.611, 'pos': 0.389, 'compound': 0.9201}",0.9201,1
Dec-16,"Beaches of Cuta and Seminyak are totally unswimmable due to the filth and debris in the water. Disgusting objects are everywhere and this area should be avoided. The beach vendors are a huge bother and the constant harrasment drives one up the wall - some even become aggressive if you ignore them! All in all, Bali was a complete dissapointment and the traffic is unbearble.",beach cuta seminyak totally unswimmable due filth debris water disgust object everywhere area avoid vendor huge bother constant harrasment drive one wall even become aggressive ignore bali complete dissapointment traffic unbearble,"{'neg': 0.316, 'neu': 0.627, 'pos': 0.058, 'compound': -0.8519}",-0.8519,0
Jan-15,The beaches are beautiful but sadly covered in rubbish. There are masses of cafes and its lovely sitting on the beach but the swimming is not recommended- poluted. We ended up travelling to Uluwatu to swim,beach beautiful sadly covered rubbish mass cafes lovely sit swim recommend poluted end travel uluwatu swim,"{'neg': 0.112, 'neu': 0.48, 'pos': 0.408, 'compound': 0.8126}",0.8126,1
Jan-17,Water brown & very dirty. Sand is also brown & full of trash. Trash & debris everywhere. You walk & then need a bath/shower to clean up. No swimming-surf too rough.,water brown dirty sand brown full trash trash debris everywhere walk need bathshower clean swimmingsurf rough,"{'neg': 0.148, 'neu': 0.714, 'pos': 0.138, 'compound': -0.0516}",-0.0516,0
Sep-16,Less crowded compare with Kuta beach and For sure Don't miss watch the Sunset in Seminyak Beach if the weather are good it's So beautiful... ,less crowd compare kuta sure dont miss watch sunset seminyak weather good beautiful,"{'neg': 0.0, 'neu': 0.46, 'pos': 0.54, 'compound': 0.8606}",0.8606,1
Dec-18,"Touristy, lots of people and nice little food stalls but it’s a shame that the stretch of beaches are all polluted with rubbish! ",touristy lot people nice little food stall shame stretch beach pollute rubbish,"{'neg': 0.415, 'neu': 0.433, 'pos': 0.152, 'compound': -0.5938}",-0.5938,0
Mar-15,"Hubbi and I knew we can't lounge for long at the beach...so we only wanted the beach chairs and umbrellas for a couple of hours and we were upfront about the short stay...still, we probably discussed with six different vendors and everyone of them was charging USD10 or more for the few hours we wanted to stay, crazy!!!We ended up sitting at one and got our price down to USD 8 per chair...for a bit over 2 hours we stayed :(Bali is so over-rated with tourists, it's often frustrating for travelers.",hubbi know cant lounge long beachso want chair umbrellas couple hour upfront short staystill probably discuss six different vendor everyone charge usd10 hour want stay crazywe end sit one get price usd 8 per chairfor bit 2 hour stay bali overrated tourist often frustrate traveler,"{'neg': 0.066, 'neu': 0.877, 'pos': 0.057, 'compound': -0.34}",-0.34,0
Aug-16,"The beach is very nice, huge waves, nice breeze and very nice coffee restaurants near beach. all people are pleasant, and it is very peacefull.",nice huge wave nice breeze nice coffee restaurant near people pleasant peacefull,"{'neg': 0.0, 'neu': 0.333, 'pos': 0.667, 'compound': 0.9186}",0.9186,1
Mar-17,"Before we went to Bali i done research on the local beaches and a large percentage of the reviews were not great so we were not surprised when we arrived to see it full of rubbish and not really inviting, it's worth a visit to say you've seen it as it's only a 15 minute walk from the centre of Seminyak or 5 minutes in a taxi 30,000 one way...What I would recommend is to hire a cab to take you to some beaches as there's no local transport if you want to spend a day hanging out at the beach...",go bali do research local beach large percentage review great surprised arrive see full rubbish really invite worth visit say youve see 15 minute walk centre seminyak 5 minute taxi 30000 one waywhat recommend hire cab take beach there local transport want spend day hang,"{'neg': 0.0, 'neu': 0.733, 'pos': 0.267, 'compound': 0.8973}",0.8973,1
Nov-15,"large, spread out beaches makes it great for sunbathing (if not interrupted by the locals)..it is a glistening beach with darkish sand and not so crystal clear water. The waves roll and roll and it is pretty dangerous for new swimmers. Everything is ridiculously over priced and can be bargained down to 90%.There are lots of families with young kids and cute dogs running around on leashes which makes it a nice, friendly beach.",large spread beach make great sunbathe interrupted localsit glisten darkish sand crystal clear water wave roll roll pretty dangerous new swimmer everything ridiculously price bargain 90there lot family young kid cute dog run around leash make nice friendly,"{'neg': 0.137, 'neu': 0.496, 'pos': 0.367, 'compound': 0.9186}",0.9186,1
May-17,"Such a lovely beach to relax and watch the sun go down. This beach is no where near as busy as Kuta and the vibe is more relaxed and laid back. Different bats have chairs and bean bags set up on the sand with umbrellas and small tables so you don't need to move. The sellers will come up to you with various wares (from sunglasses to fairy floss) but they're not as aggressive as in some other parts as you are sitting in the designated area of a restaurant. The only drawback is that the bathrooms are not pleasant to use - the public ones cost money and are not clean and many of the restaurant ones are not clean either - bring some tissues and hand sanitiser just in case. Lovely, relaxed evening watching the sun go down! ",lovely relax watch sun go near busy kuta vibe relax lay back different bat chair bean bag set sand umbrella small table dont need move seller will come various ware sunglasses fairy floss theyre aggressive part sit designated area restaurant drawback bathroom pleasant use public one cost money clean many restaurant one clean either bring tissue hand sanitiser case lovely relax even watch sun go,"{'neg': 0.019, 'neu': 0.649, 'pos': 0.333, 'compound': 0.979}",0.979,1
Jan-18,We went to this beach around evening time. The beach looked deserted and not particularly clean. We spent 10-15 mins here and returned. The journey back was fun as the entire stretch has eateries and massage parlors,go around even time look deserted particularly clean spent 1015 min return journey back fun entire stretch eatery massage parlor,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.7425}",0.7425,1
Apr-16,"We still love a beer on the beach, we always sit at Aussies bar it's just fun.  We do our souvenir shopping for the kids while we have a beer, massage and buy our fruit.You have to be prepared to be swarmed by the hawkers and be able to get rid of those you don't want to buy from- my method is be really nice and have fun with them but be up front and let them know right away that you're not interested and if you tell them you are then you should buy it from them and not waste their time arguing over 50 cents.  We get the cheapest prices on the beach and the fruit is always fresh and fabulous. It's important to remember this is whats done on the beaches in Bali, you can't be rude to these guys this is just what they do.Its a fun place to meet other travelers and have a chat, share experiences and make plans.Always worth a sit down for a icey cold drink . :-)",still love beer always sit aussie bar fun souvenir shopping kid beer massage buy fruityou prepare swarm hawker able rid dont want buy method really nice fun front let know right away youre interested tell buy waste time argue 50 cent cheap price fruit always fresh fabulous important remember whats do beach bali cant rude guy doits fun place meet traveler chat share experience make plansalways worth sit icey cold drink,"{'neg': 0.067, 'neu': 0.581, 'pos': 0.352, 'compound': 0.9789}",0.9789,1
Sep-19,"Great place to sit back in a bean chair, take in the sunset and enjoy a cold beverage at the end of the day",great place sit back bean chair take sunset enjoy cold beverage end day,"{'neg': 0.0, 'neu': 0.601, 'pos': 0.399, 'compound': 0.8074}",0.8074,1
Mar-15,A great way to finish the day by watching the sunset with a drink on a beanbag. Lots of bars to choose from,great way finish day watch sunset drink beanbag lot bar choose,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.6249}",0.6249,1
Nov-14,"What a lovely place to relax at sunset with a Bintang beer, do not however buy from the beach sellers as I did and was hounded by all the rest of them there after. Lol",lovely place relax sunset bintang beer buy seller hound rest lol,"{'neg': 0.0, 'neu': 0.457, 'pos': 0.543, 'compound': 0.8591}",0.8591,1
