Date,Content,review,scores,compound,sentiment
Jun-13,"From the outside the beach looks amazing, but underwater there is just sea grass. Keep in mind the tide, because when the sea gets back away from the beach you can't swim there.",outside look amazing underwater sea grass keep mind tide sea get back away cant swim,"{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.5859}",0.5859,1
Apr-13,"Given that the beach is part of the resort complex, it is kept pristine, with workers regularly patrolling the beach and keeping it postcard perfect. Hawkers are licensed, so although you will be approached to buy a sarong or kite or whatever, there are not many of them, and they are respectful.It's not great to swim at high tide or when the tide is coming in as lots of rubbish gets brought in on the tide. As the tide goes out, the rubbish clears away. The water is beautiful.",give part resort complex keep pristine worker regularly patrol keep postcard perfect hawker license although will approach buy sarong kite whatever many respectfulits great swim high tide tide come lot rubbish get bring tide tide go rubbish clear away water beautiful,"{'neg': 0.0, 'neu': 0.721, 'pos': 0.279, 'compound': 0.936}",0.936,1
Feb-18,"The beach is clean, water depth is shallow, wave not so strong, very nice for swimming. The sand more brighter compared to Seminyak beach.",clean water depth shallow wave strong nice swimming sand brighter compare seminyak,"{'neg': 0.0, 'neu': 0.412, 'pos': 0.588, 'compound': 0.886}",0.886,1
Apr-15,"Safe, secure and clean! conveniently accessed from beach front hotels, we stayed at the Sofitel which offered 1st class access and views!",safe secure clean conveniently access front hotel stay sofitel offer 1st class access view,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.7906}",0.7906,1
Nov-18,"Fantastic golden sands and deep blue water. Beach sheltered with waves breaking several hundred metres from shore. The real pity was - the water was full of rubbish :( All small plastic bits and pieces of crap, small bags, straws, sauce containers etc Others have told me its a 'seasonal' thing and most times the water is clean and clear ... its filthy in the wet season sadly :(",fantastic golden sand deep blue water shelter wave break several hundred metre shore real pity water full rubbish small plastic bit piece crap small bag straw sauce container etc others tell seasonal thing time water clean clear filthy wet season sadly,"{'neg': 0.148, 'neu': 0.68, 'pos': 0.173, 'compound': 0.3182}",0.3182,1
Jun-15,"Very calm, quiet and clean beach. Near to Nusa Dua peninsula island. A big statue of ""Krishna & Arjun"" can be seen from long distance. You can experience turbulent waves dashing against porous sandstone rocks in a thrilling view. Beach is safe for bath.Walking disatnce from Nusa Dua main market place.",calm quiet clean near nusa dua peninsula island big statue krishna arjun see long distance experience turbulent wave dash porous sandstone rock thrill view safe bathwalking disatnce nusa dua main market place,"{'neg': 0.0, 'neu': 0.729, 'pos': 0.271, 'compound': 0.8555}",0.8555,1
Jul-15,This beach is good for just laying out or renting a jet ski. I would not say it's swimmable. The area is just not as fun as some of the other beaches like Kuta and Jimbaran. It's mostly for those staying at the resorts and wanting the view of the beach when they are in their own pools.,good lay rent jet ski say swimmable area fun beach kuta jimbaran mostly stay resort want view pool,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7579}",0.7579,1
Dec-14,We stayed at Courtyard marriott.. Not sure whether low tide was a reason for able to see so many seaweeds or what but because of so many seaweeds I personally never liked to go in the beach here,stay courtyard marriott sure whether low tide reason able see many seaweed many seaweed personally never like go,"{'neg': 0.196, 'neu': 0.697, 'pos': 0.107, 'compound': -0.2287}",-0.2287,0
Apr-15,"Nice beach, pretty quiet and relaxed. There aren't any real waves and the food and drinks are expensive but its close to the mall so you can get your shopping done and get some beach time in one trip",nice pretty quiet relaxed arent real wave food drink expensive close mall shopping do time one trip,"{'neg': 0.0, 'neu': 0.603, 'pos': 0.397, 'compound': 0.8481}",0.8481,1
May-18,Beautiful beach as compare to most beaches at Bali. We stayed at the Westin Resort at Nusa Dua. Which front the beach with other resorts. Found beach to be clean and protected. Good spot for young kids as the water depth is shallow. Water is mostly clear. Not a good place to snorkel as there is not much to look at except for sea grass. Nice anyway👍,beautiful compare beach bali stay westin resort nusa dua front resort find clean protected good spot young kid water depth shallow water mostly clear good place snorkel much look except sea grass nice anyway,"{'neg': 0.0, 'neu': 0.566, 'pos': 0.434, 'compound': 0.9623}",0.9623,1
Jul-18,Excellent beach with excellent security and large variety of hotels and restaurants shops and beach side sun beds.,excellent excellent security large variety hotel restaurant shop side sun bed,"{'neg': 0.0, 'neu': 0.449, 'pos': 0.551, 'compound': 0.8689}",0.8689,1
Apr-17,"Did not like Nusa Dua. the beach is dirty and full of solicitors for activities. We tried jet skiing, it was a horrible experience it stopped twice, one in the middle of the ocean. we also did a donut ride which also was horrible. Just no",nusa dua dirty full solicitor activity try jet ski horrible experience stop twice one middle ocean donut ride horrible,"{'neg': 0.446, 'neu': 0.554, 'pos': 0.0, 'compound': -0.9022}",-0.9022,0
Mar-17,"White sand, crystal clear aqua water. Good for snorkelling. Very clean beach.  Each hotel has their own section of the beach with Su lounges. Not many beach sellers. ",white sand crystal clear aqua water good snorkelling clean hotel section su lounge many seller,"{'neg': 0.0, 'neu': 0.594, 'pos': 0.406, 'compound': 0.802}",0.802,1
Mar-18,you can choose Made. very good and shy local. does not try to upsell. my kids like him.this is his number: +62 852-3865-5766,choose make good shy local try upsell kid himthis number 62 85238655766,"{'neg': 0.132, 'neu': 0.592, 'pos': 0.276, 'compound': 0.296}",0.296,1
Sep-14,LOved the Nusa Dua Beach - clean and lovely views with gentle breezes - perfect to sip a beer or enjoy a cocktail on the sand,love nusa dua clean lovely view gentle breeze perfect sip beer enjoy cocktail sand,"{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.9661}",0.9661,1
Jul-15,"Not too crowded, with a nice breeze.Some poisonous sea urchins too mind when entering the sea at low tide. Wear shoes.",crowd nice breezesome poisonous sea urchin mind enter sea low tide wear shoe,"{'neg': 0.312, 'neu': 0.538, 'pos': 0.151, 'compound': -0.4588}",-0.4588,0
Sep-14,"Nusa dua beach around Hyatt area was better than I expected.Bali beaches are not famous for blue water but Nusa dua beach was blue enough for me to actually go in.It is not Thailand or Malaysia blue but still much better than Kuta, Legian area beaches.",nusa dua around hyatt area well expectedbali beach famous blue water nusa dua blue enough actually go init thailand malaysia blue still much good kuta legian area beach,"{'neg': 0.0, 'neu': 0.839, 'pos': 0.161, 'compound': 0.6124}",0.6124,1
Jul-14,"Nusa Dua beach is a gem. Compared to the hustle & bustle you find at the busy beaches of Kuta, Legian etc, Nusa Dua is a calm oasis of peace & comfort. Fine white sand, a nice long & curving bay to the beach, never crowded (there is a security barrier to the entrance) and with a lot fewer sales people at hand. The water is calm, no surfing waves here, blue and warm most of the year. The bottom of the sea along the beach is rocky, so tread with care - or wear appropriate water shoes. Swimming is possible when the tide is right and you can get a couple of hours of warm, calm swimming in this delightful place. The beach itself is very long and you can go for romantic walks for at least a couple of kilometres. There are many 5* hotels along the beach, but they are recessed quite a distance away, so not intrusive at all. You can get a 1hour massage under cabanas for really cheap prices compared to the hotels & spas - make sure you treat yourself to one - you'll come back for more everyday! A quiet and lovely beach - one of my favourites on the island. Most highly recommended!",nusa dua gem compare hustle bustle find busy beach kuta legian etc nusa dua calm oasis peace comfort fine white sand nice long curve bay never crowd security barrier entrance lot few sale people hand water calm surf wave blue warm year bottom sea along rocky tread care wear appropriate water shoe swim possible tide right couple hour warm calm swim delightful place long go romantic walk least couple kilometre many 5 hotel along recess quite distance away intrusive 1hour massage cabana really cheap price compare hotel spas make sure treat one youll come back everyday quiet lovely one favourite island highly recommended,"{'neg': 0.015, 'neu': 0.631, 'pos': 0.353, 'compound': 0.9902}",0.9902,1
Dec-12,If it like peace and quiet thesis the place not crowded like kuta . We just chill. Out and sat on the bench and just listen to the waves sound splashing and the sand was just nice not too coarse nor too powdery ,peace quiet thesis place crowd kuta chill sit bench listen wave sound splash sand nice coarse powdery,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.743}",0.743,1
