Date,Content,review,scores,compound,sentiment
18-Jan,"We went for a walk along Seminyak beach, and we were not impressed.Rubbish, plastic, bottles everywhere!People were sitting down on the beach and having drinks and dinner right in front of rubbish...Inside of hotels and villas are always kept clean but why don’t they look after their island??  Have seen local people eating food and throwing rubbish after they finish on the street and beaches...Keep your island CLEAN !!",go walk along seminyak impressedrubbish plastic bottle everywherepeople sit drink dinner right front rubbishinside hotel villas always keep clean dont look island see local people eat food throw rubbish finish street beacheskeep island clean,"{'neg': 0.0, 'neu': 0.856, 'pos': 0.144, 'compound': 0.6597}",0.6597,1
18-Jan,"Wandered down to the beach with 3 kids, aged 9 and our twin 7 year olds and were skipping over the Rubbish floating in from the beach and swatting away people trying to sell us just about everything. I wouldn’t go back.",wander 3 kid age 9 twin 7 year old skip rubbish float swat away people try sell u everything wouldnt go back,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
18-Jan,We went to this beach around evening time. The beach looked deserted and not particularly clean. We spent 10-15 mins here and returned. The journey back was fun as the entire stretch has eateries and massage parlors,go around even time look deserted particularly clean spent 1015 min return journey back fun entire stretch eatery massage parlor,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.7425}",0.7425,1
18-Jan,"The beach is quite dirty, but overall it’s good for surf because of big waves. Surf instructors and boards are all around. Not so many people (although we were in low season).",quite dirty overall good surf big wave surf instructor board around many people although low season,"{'neg': 0.247, 'neu': 0.606, 'pos': 0.147, 'compound': -0.2799}",-0.2799,0
18-Jan,"Don't bother if you've actually seen a nice beach in your life because this is a grey sanded, rubbish filled, dirty watered dump.",dont bother youve actually see nice life grey sand rubbish fill dirty water dump,"{'neg': 0.268, 'neu': 0.438, 'pos': 0.294, 'compound': -0.119}",-0.119,0
18-Jan,"Like most of the beaches in Bali, trash is abundant at the sand and in the ocean. The current status of the beaches in Bali undermines the all Bali experience. Photos may be misleading and this is not a white sand beach.",beach bali trash abundant sand ocean current status beach bali undermines bali experience photo may mislead white sand,"{'neg': 0.124, 'neu': 0.876, 'pos': 0.0, 'compound': -0.34}",-0.34,0
18-Jan,"What can I say awful dirty beach, rubbish everywhere and unkept, not suitable for swimming, tractors everywhere collecting rubbish, not a tourist site to visit, better beaches elsewhere.",say awful dirty rubbish everywhere unkept suitable swimming tractor everywhere collect rubbish tourist site visit well beach elsewhere,"{'neg': 0.257, 'neu': 0.652, 'pos': 0.091, 'compound': -0.5859}",-0.5859,0
18-Jan,"Kelingking beach is one of the must visit spot when you are at Nusa Penida. Located at the south side of the island, it will take around 1,5 hours from the Toya Pakeh harbor due to damaged road conditions in some areas to the location.But all the suffering on the journey will be paid once you arrive at the Kelingking Beach. Emerald colored ocean, white sandy beach and cool breeze will welcome you there.",kelingking one must visit spot nusa penida locate south side island will take around 15 hour toya pakeh harbor due damage road condition area locationbut suffer journey will pay arrive kelingking emerald color ocean white sandy cool breeze will welcome,"{'neg': 0.167, 'neu': 0.723, 'pos': 0.11, 'compound': -0.4215}",-0.4215,0
18-Jan,"We went there to do some water activities.... we did snorkeling ... it was ok but after that we ride on a banana boat , it was dangerous as we fell down from the boat ... water was clear .... we couldn't do paragliding as weather was not good.... ",go water activity snorkel ok ride banana boat dangerous fell boat water clear couldnt paragliding weather good,"{'neg': 0.236, 'neu': 0.558, 'pos': 0.206, 'compound': -0.1793}",-0.1793,0
18-Jan,"Ok, it is the rainy season and it drag a lot of dirt to the beach and in the water. The plus is that you can find your place and the merchants on the beach are few and polite. ",ok rainy season drag lot dirt water plus find place merchant polite,"{'neg': 0.354, 'neu': 0.506, 'pos': 0.139, 'compound': -0.34}",-0.34,0
18-Jan,"It was hot day when arriving this beach, the waves was very mesmerizing and its quiet too bcz of less people around. I love to be here, but too bad there were a lot trash like plastic etc between the waves. too bad bcz i was hard to find trash can around the beach. I hope the management of this beach could do something about this. Seriously the only thing tht disturbing on this beach was only trash. ",hot day arrive wave mesmerize quiet bcz less people around love bad lot trash plastic etc wave bad bcz hard find trash around hope management something seriously thing tht disturb trash,"{'neg': 0.293, 'neu': 0.55, 'pos': 0.157, 'compound': -0.6077}",-0.6077,0
18-Jan,1st visit to Bali. Disappointed by the dirty state of the beach. Maybe the heavy rains washed up a lot of rubbish but we didn't swim there at all.,1st visit bali disappoint dirty state maybe heavy rain wash lot rubbish didnt swim,"{'neg': 0.318, 'neu': 0.682, 'pos': 0.0, 'compound': -0.6808}",-0.6808,0
18-Jan,Not the cleanest beach we have seen and be careful not to be run over by the learn to surf groups. Nevertheless the water is cooler than the outside temp and the sunbeds for hire are very comfortable but we did swim one at a time in the surf for fear of losing gear..,cleanest see careful run learn surf group nevertheless water cooler outside temp sunbeds hire comfortable swim one time surf fear lose gear,"{'neg': 0.205, 'neu': 0.625, 'pos': 0.17, 'compound': -0.25}",-0.25,0
17-Jan,"Long stretch of beach, however the sea is always rough and windy. Not much to do from my point of view but to chill and enjoy the sunset in the evening with a few friends and some drinks and some fries ",long stretch sea always rough windy much point view chill enjoy sunset even friend drink fry,"{'neg': 0.0, 'neu': 0.686, 'pos': 0.314, 'compound': 0.7506}",0.7506,1
17-Jan,"Not a place you would want to spend the day for sure, seems a bit grubby and there is a lot of rubbish - wave and big and powerful so good for surfing but maybe not families.If you do want to go to the beach walk along and to a part of the beach in-front of the posh hotels as it seems they pay people to clean up those sections.not really the paradise beach you hear about",place want spend day sure seem bit grubby lot rubbish wave big powerful good surfing maybe familiesif want go walk along part infront posh hotel seem pay people clean sectionsnot really paradise hear,"{'neg': 0.032, 'neu': 0.566, 'pos': 0.403, 'compound': 0.9371}",0.9371,1
17-Jan,"By the time I got to Seminyak beach in the morning the day was already hot.  Waves were moderate, and the water looked brown with churned up sand.  I was surprised at the relatively low number of people there. In retrospect I would probably have gone there later in the day to watch the sunset, but had a very pleasant time on the sand nevertheless.  I plan to return.",time get seminyak morning day already hot wave moderate water look brown churned sand surprise relatively low number people retrospect probably go later day watch sunset pleasant time sand nevertheless plan return,"{'neg': 0.057, 'neu': 0.761, 'pos': 0.182, 'compound': 0.5574}",0.5574,1
17-Jan,"A great place for sunset watching. Many locals go there. Very dirty beach & not fit for swimming. There's also a very smelly polluted inlet to cross. As a beach it is terrible , sunsets yes",great place sunset watch many local go dirty fit swimming there smelly pollute inlet cross terrible sunset yes,"{'neg': 0.304, 'neu': 0.392, 'pos': 0.304, 'compound': 0.0}",0,1
17-Jan,"I was excited to be able to walk to the beach from our hotel, but sadly when we arrived it was covered in trash. There was no clean space, we walked for maybe 15 minutes and found no solace from the trash, even used syringes. It's sad that Seminyak cannot keep its beaches clean.",excite able walk hotel sadly arrive covered trash clean space walk maybe 15 minute find solace trash even use syrinx sad seminyak keep beach clean,"{'neg': 0.172, 'neu': 0.581, 'pos': 0.247, 'compound': 0.3818}",0.3818,1
17-Jan,"We came in January, and I read that there was a lot of trash on the west coast of Bali at this time, but I thought people were being dramatic. They weren't kidding. It might have been one of the dirtiest beaches I have ever been to. And it is a black sad beach (along with most of the west coast). When I heard this, I was thinking it would be like the Hawaiian black sand beaches, and I was excited. It was nothing like that. It just looked dirty. It is still soft sand though. The waves are great for surfing all year round though!",come january read lot trash west coast bali time think people dramatic werent kidding might one dirtiest beach black sad along west coast heard think hawaiian black sand beach excite nothing look dirty still soft sand though wave great surfing year round though,"{'neg': 0.143, 'neu': 0.68, 'pos': 0.177, 'compound': 0.4234}",0.4234,1
