Date,Content,review,scores,compound,sentiment
Nov 2017,"Nice Beach, we swam on this beach about 4pm, just behind Ayodya hotel. warm water and clean area. it has another facility like sea walker, banana boat etc",nice swam 4pm behind ayodya hotel warm water clean area another facility sea walker banana boat etc,"{'neg': 0.0, 'neu': 0.654, 'pos': 0.346, 'compound': 0.7506}",0.7506,positive
Jan 2014,Great beach for couples and families alikePos- not too many people (private hotel beaches)- calmNeg-  coarser sand,great couple family alikepos many people private hotel beach calmneg coarser sand,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.6249}",0.6249,positive
Nov 2011,"keep free of debris and rubbish, security kept hawkers at bay",keep free debris rubbish security keep hawker bay,"{'neg': 0.0, 'neu': 0.513, 'pos': 0.487, 'compound': 0.6908}",0.6908,positive
Aug 2016,This is one of the best beaches in Bali. Quiet and less tourists around. The blue water & white sands are simply mesmerizing. Good for relaxing. ,one best beach bali quiet less tourist around blue water white sand simply mesmerize good relaxing,"{'neg': 0.0, 'neu': 0.558, 'pos': 0.442, 'compound': 0.8834}",0.8834,positive
Jun 2017,Stayed in Nusa dua for a week and we loved it. We stayed at nusa dua beach hotel and resort and we had our own private beach. It clean and the water was clear. Not as busy as kuta or seminyak but we were there the first week of June so not yet peak season. I highly recommend this beach if you're looking for more clean & relaxing beach,stay nusa dua week love stayed nusa dua hotel resort private clean water clear busy kuta seminyak first week june yet peak season highly recommend youre look clean relaxing,"{'neg': 0.0, 'neu': 0.558, 'pos': 0.442, 'compound': 0.9531}",0.9531,positive
Jan 2016,Its a shame but its a cruise ship sort of place. Just aimed to take your money. Maybe a quiet time would be good but it was busy when we went,shame cruise ship sort place aim take money maybe quiet time good busy go,"{'neg': 0.172, 'neu': 0.667, 'pos': 0.161, 'compound': -0.0516}",-0.0516,negative
Mar 2018,Prefer away from 5 star properties around Geger Beach amongst the small warungs with hire beach chair or surf board options.,prefer away 5 star property around geger amongst small warungs hire chair surf board option,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jun 2016,"Nusa Dua beach is nothing like any other part of Bali 🌴🌺 it's perfect beach and unbelievable Resorts and a beautiful walk way that's so good to walk along morning and early afternoon , you always get a fabulous breeze 😀😀😀😀😀🌴🌺🌴🌺All of the Resorts are Fantasic, Iv stayed in every single one of them 🎈🌺🌴❤️🎈🌴🌺🎈😀😀😀😀👍👍👍👍The Grand Hyatt is the bees knees if you stay in a Club room, the evening cocktails, private Club pool and gorgeous rooms makes it hard to beat !!! 😍😍😍😍😍😍😍😍😍 Ducks walk around and the birds and fish make it tranquility and relaxing The Sofitel is also hard to beat ❤️❤️❤️❤️❤️🌴🌴🌴🌴 again if you stay room you get all the additional benefits of evening cocktails 🍷🍸🍹🍺🍾🍷🍸🍹🍺🍶🍷🍸🍹🍺🍾🍾🍾🍾🍸🍸🍸🍹🍹🍹🍷🍹🍷🍹🍾🍾🍾🍾🍾 they don't have a separate pool for Club guests, however the mail pool is to die for 😍😍😍😍😍😍😍😍😍😍😍😍 it has a swim up bar, great music playing, a lounge pool area where you can have tapas and the lagoon rooms wrap around the pool which makes it so cool enabling you to swim from your room to the pool and bar ❤️😍👍❤️😍👍❤️😍👍🌴🌺🌺🌴🌺🍷🍸🍷🍸💃🏻💃🏻The Nusa Dua beach resort is also fantastic, the Club room is very special with beautiful green grounds, Ducks come to be fed at certain times of the day, breakfast is Amazing ☕️🍏🍎🍐🍊🍋🍌🍉🍇🍓🍒☕️☕️☕️ all rooms are lovely the club pool access lagoon rooms are just beautiful ❤️😍😀❤️😍😀 The restaurants are all fabulous ! Eat in every one of them !Again the beach and the beach walk is to die for ❤️ sipping a cocktail in the cool breeze of an evening is just heaven 🎈🎈",nusa dua nothing part bali perfect unbelievable resort beautiful walk way thats good walk along morning early afternoon always fabulous breeze resort fantasic iv stay every single one grand hyatt bee knee stay club room even cocktails private club pool gorgeous room make hard beat duck walk around bird fish make tranquility relax sofitel hard beat stay room additional benefit even cocktail dont separate pool club guest mail pool die swim bar great music play lounge pool area tapa lagoon room wrap around pool make cool enable swim room pool bar nusa dua resort fantastic club room special beautiful green ground duck come fed certain time day breakfast amazing room lovely club pool access lagoon room beautiful restaurant fabulous eat every one walk die sip cocktail cool breeze even heaven,"{'neg': 0.073, 'neu': 0.554, 'pos': 0.373, 'compound': 0.995}",0.995,positive
Aug 2017,"Our hotel was set on Nusa Dua beach and it is idyllic to look at. Unfortunately as water sports (jet skis, banana boats etc) are common place now the sea is polluted with petrol and oil and you can smell the fumes from the speed boat's when sunbathing. I didn't actually go into the water (no one did) presumably because of the petrol etc floating in the water. The sand is beautiful and it is a real shame that the water has been tarnished due to the popularity of motorised water sports 😞",hotel set nusa dua idyllic look unfortunately water sport jet ski banana boat etc common place now sea pollute petrol oil smell fume speed boat sunbathe didnt actually go water one presumably petrol etc floating water sand beautiful real shame water tarnish due popularity motorise water sport,"{'neg': 0.186, 'neu': 0.695, 'pos': 0.119, 'compound': -0.4588}",-0.4588,negative
Aug 2017,"Nusa Dua beach is very nice with white sand although with only very small waves. Most of this beach area is very relaxing, with less bogan tourists (that you will find at Kuta beach) and more Europeans. Also, unlike Kuta Beach there's less locals trying to sell you souvenirs and massages, which makes for a more relaxing and peaceful experience. The water here appears much cleaner than Kuta as well. The only down side is that this side of the island gets the sunrise instead of the beautiful sunset that you get on the other side. But, if your goal is just to relax without being bothered then this is the beach for you.",nusa dua nice white sand although small wave area relax less bogan tourist will find kuta european unlike kuta there less local try sell souvenir massage make relax peaceful experience water appear much clean kuta well side side island get sunrise instead beautiful sunset side goal relax without bother,"{'neg': 0.0, 'neu': 0.611, 'pos': 0.389, 'compound': 0.9733}",0.9733,positive
Jul 2016,Expansive beach with knee high wavesA bit of soft rubbish but nice enough. A few hidden rocks  but nothing dramatic and the bigger waves are out the back! ,expansive knee high wavesa bit soft rubbish nice enough hidden rock nothing dramatic big wave back,"{'neg': 0.0, 'neu': 0.843, 'pos': 0.157, 'compound': 0.4215}",0.4215,positive
Aug 2019,"The low tide on Nusa Dua gets so low that you can't even swim in the water anymore. You have to go so far out. Also it's all lined up with fancy resorts, so not a great place to chill if you want food options that aren't extremely expensive. Definitely not the best beach to go to in Bali unless you're staying in one of those resorts. but yeah, low tide (like all afternoon) makes the ocean unswimmable. ",low tide nusa dua get low cant even swim water anymore go far line fancy resort great place chill want food option arent extremely expensive definitely best go bali unless youre stay one resort yeah low tide afternoon make ocean unswimmable,"{'neg': 0.163, 'neu': 0.613, 'pos': 0.224, 'compound': 0.6485}",0.6485,positive
Dec 2017,"Come and visit Nusa Dua Resort complex, you won't regret...It's a manage area with lots of hotels, mall (Bali Collections) and restaurant with Nusa Dua beach in it, the beach so beautifull...Recommended to stay 1 or 2 night at this complex.",come visit nusa dua resort complex wont regretits manage area lot hotel mall bali collection restaurant nusa dua beautifullrecommended stay 1 2 night complex,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Mar 2016,"The beach is wide here but gives the impression of being dirty, as does the ocean.  I'm not sure if this is really the case or not but I'd definitely not go swimming here.",wide give impression dirty ocean im sure really case id definitely go swim,"{'neg': 0.152, 'neu': 0.472, 'pos': 0.376, 'compound': 0.5046}",0.5046,positive
Jun 2017,Nice clean beach close to Nusa Dua resorts. There can be a small wave but generally it is pretty flat close to shore.,nice clean close nusa dua resort small wave generally pretty flat close shore,"{'neg': 0.0, 'neu': 0.535, 'pos': 0.465, 'compound': 0.8271}",0.8271,positive
Aug 2018,"White sandy beach, in the morning high tide, in the afternoon low. It was windy, with the waves, but you can injoy in the water.",white sandy morning high tide afternoon low windy wave injoy water,"{'neg': 0.174, 'neu': 0.826, 'pos': 0.0, 'compound': -0.2732}",-0.2732,negative
Aug 2015,The beach was easily accessible and clean. There are places to sit and get basic drinks. Some people selling trinkets but not too bad.,easily accessible clean place sit basic drink people sell trinket bad,"{'neg': 0.211, 'neu': 0.482, 'pos': 0.307, 'compound': 0.1531}",0.1531,positive
Jul 2016,Really nice beach. Big resorts aren't really my thing but I hired a driver to visit some different beaches particularly ones good for swimming rather than surfing. Not too busy and quite peaceful. Would recommend ,really nice big resort arent really thing hire driver visit different beach particularly one good swim rather surf busy quite peaceful recommend,"{'neg': 0.0, 'neu': 0.589, 'pos': 0.411, 'compound': 0.9108}",0.9108,positive
