Date,Content,review,scores,compound,sentiment
18-Aug,"Great for surfers, not good for swimmers. We found the beach to be very polluted! walks on the beach included stepping over dirty nappies! not the idillic beach it could be",great surfer good swimmer find polluted walk include step dirty nappy idillic,"{'neg': 0.282, 'neu': 0.383, 'pos': 0.335, 'compound': 0.2732}",0.2732,positive
16-Apr,The beach is good and get populated . There are many beach side shacks there to chose from and the seating options are vibrant . Very safe ,good populate many side shack choose seat option vibrant safe,"{'neg': 0.0, 'neu': 0.432, 'pos': 0.568, 'compound': 0.8481}",0.8481,positive
16-May,"One of the cleanest beaches among Kuta/Legian etc. The hotels are more up market and take pride in the cleanliness of the beach outside of their establishments. There are always waves, people and sun beds to rent. The weather never disappoints and a picturesque sunset will be seen on most nights. If in the area, it is definitely worth a visit.",one clean beach among kutalegian etc hotel market take pride cleanliness outside establishment always wave people sun beds rent weather never disappoint picturesque sunset will see night area definitely worth visit,"{'neg': 0.056, 'neu': 0.639, 'pos': 0.306, 'compound': 0.8305}",0.8305,positive
18-Jul,"If you’re surfing, but still learning how to catch a good wave, it might be interesting place for you. If you’re looking for white sand and crystal blue ocean, Seminyak won’t be amazing for you... nice for the sunset though.",youre surf still learn catch good wave might interest place youre look white sand crystal blue ocean seminyak wont amazing nice sunset though,"{'neg': 0.178, 'neu': 0.627, 'pos': 0.195, 'compound': 0.127}",0.127,positive
18-Nov,"Great place to watch the sunset, resto bars are here and there, make sure you choose the best spot with great drinks menu and live music, bring your tripod to capture the timelapse of the sunset, make sure you bring enough money as the drinks are pricey! ",great place watch sunset resto bar make sure choose best spot great drink menu live music bring tripod capture timelapse sunset make sure bring enough money drink pricey,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.9517}",0.9517,positive
16-Dec,"only went on the beach once it was filthy, rubbish all along the beach and we walked 2 mile on it to the next town",go filthy rubbish along walk 2 mile next town,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
16-Feb,Most of the hotels here back onto the beach but from what we saw no one used the beach. There are alleyways onto the beach from the main routes from the town. The town is very busy with dozens of scooters which go down to the beach. ,hotel back onto saw one use alleyway onto main route town town busy dozens scooter go,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
14-Oct,"Going to Bali was expecting a bit of paradise, didn't like the beach in Seminyak but had our own villa so bonus",go bali expect bit paradise didnt seminyak villa bonus,"{'neg': 0.203, 'neu': 0.498, 'pos': 0.299, 'compound': 0.3291}",0.3291,positive
17-Aug,"It is definitely not the most beautiful beach, however the sunset was really nice and there were plenty of beach lounge to relax. Not as crowded as Kuta and had a wide sandy shore to walk by during the sunset. Probably better to went there by foot since it was hard to find parking lot and it costs 15k rupiah for parking car (domestic tourist here).",definitely beautiful sunset really nice plenty lounge relax crowd kuta wide sandy shore walk sunset probably well go foot hard find parking lot cost 15k rupiah parking car domestic tourist,"{'neg': 0.035, 'neu': 0.599, 'pos': 0.366, 'compound': 0.923}",0.923,positive
15-Nov,The water here is clear and is a very good place to Surf. There are many eateries which serve very good local and international cuisine.,water clear good place surf many eatery serve good local international cuisine,"{'neg': 0.0, 'neu': 0.517, 'pos': 0.483, 'compound': 0.8126}",0.8126,positive
16-Jan,"Can be very crowded and touristy. Nice to watch the sunset. Many bars have live music playing, why they insist on playing western music covers i will never understand.. pricier than local places..",crowd touristy nice watch sunset many bar live music playing insist play western music cover will never understand pricy local place,"{'neg': 0.0, 'neu': 0.72, 'pos': 0.28, 'compound': 0.7184}",0.7184,positive
19-May,"nice to go into the sea or walk in the morning or go at the end of the afternoon , to sit on pouf  for the sunset , looking for the "" green ray""( le raon vert;;;°",nice go sea walk morning go end afternoon sit pouf sunset look green ray le raon vert,"{'neg': 0.0, 'neu': 0.851, 'pos': 0.149, 'compound': 0.4215}",0.4215,positive
19-Nov,"Reality sinks in on this beach. Plastic, garbage,netting, fisherman's wires and litter everywhere. Dead fish line the beach as well. Very sad to see. Sand is very dark so water seems very dark- barely able to see my feet while swimming next to ramen noodle packets. Sunset is lovely, as it is worldwide. Nice to see the million yoga poses and selfies being made next to the litter. ",reality sink plastic garbagenetting fisherman wire litter everywhere dead fish line well sad see sand dark water seem dark barely able see foot swim next ramen noodle packet sunset lovely worldwide nice see million yoga pose selfies make next litter,"{'neg': 0.145, 'neu': 0.685, 'pos': 0.17, 'compound': 0.0772}",0.0772,positive
15-Jul,When you first arrive to Bali...and see this beach...you will love it...but once you have explored Bali's truly magnificent beaches this dosnt compare...nice for a stroll at sunset and looking at different Accommodation along the way.,first arrive baliand see beachyou will love itbut explore bali truly magnificent beach dosnt comparenice stroll sunset look different accommodation along way,"{'neg': 0.0, 'neu': 0.633, 'pos': 0.367, 'compound': 0.9001}",0.9001,positive
16-Sep,"Although a tad crowded, this place is just perfect for travellers..we didn't engage in any water sports but the sight is delightful",although tad crowd place perfect travellerswe didnt engage water sport sight delightful,"{'neg': 0.11, 'neu': 0.486, 'pos': 0.405, 'compound': 0.7553}",0.7553,positive
18-Jan,"We went for a walk along Seminyak beach, and we were not impressed.Rubbish, plastic, bottles everywhere!People were sitting down on the beach and having drinks and dinner right in front of rubbish...Inside of hotels and villas are always kept clean but why don’t they look after their island??  Have seen local people eating food and throwing rubbish after they finish on the street and beaches...Keep your island CLEAN !!",go walk along seminyak impressedrubbish plastic bottle everywherepeople sit drink dinner right front rubbishinside hotel villas always keep clean dont look island see local people eat food throw rubbish finish street beacheskeep island clean,"{'neg': 0.0, 'neu': 0.856, 'pos': 0.144, 'compound': 0.6597}",0.6597,positive
15-Aug,"Great waves, but lots of rips. Listen to the life guards! Drinks available to buy on the beach but be wary of paying too much for sun lounges",great wave lot rip listen life guard drink available buy wary pay much sun lounge,"{'neg': 0.076, 'neu': 0.703, 'pos': 0.222, 'compound': 0.5719}",0.5719,positive
14-Jul,"it's a wild beautiful beach, we went there every night just to se the beautiful sunset. it's also a good place to surf :) (and to learn have to surf)",wild beautiful go every night se beautiful sunset good place surf learn surf,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.8934}",0.8934,positive
19-Sep,"Seminyak Beach tends to be busier than the nearby beach of Kuta but the break can still be very strong. There are plenty of hotels and cafes offering sunbeds and lots of places to grab a snack and drink. However it is also possible to find slightly quieter areas, with plenty of space for everyone.",seminyak tend busy nearby kuta break still strong plenty hotel cafes offer sunbeds lot place grab snack drink possible find slightly quiet area plenty space everyone,"{'neg': 0.0, 'neu': 0.883, 'pos': 0.117, 'compound': 0.5106}",0.5106,positive
17-Jun,"Beautiful clean beach,plenty of small bars with bean bags and sunloungers,barter on the price for sunloungers typically they say 150000rp got them down to 100000rp which when converted to english pounds is about £6.50 which is really cheap.Definitely recommend seminyak beach.",beautiful clean beachplenty small bar bean bag sunloungersbarter price sunloungers typically say 150000rp get 100000rp convert english pound 650 really cheapdefinitely recommend seminyak,"{'neg': 0.0, 'neu': 0.681, 'pos': 0.319, 'compound': 0.8548}",0.8548,positive
15-Jul,"Less hawkers and more relaxing. Closer to more boutique bars, shops and restaurants. 30 min brisk walk to the outskirts of Kuta. Not as many beach bars and surf lessons.",less hawker relax closer boutique bar shop restaurant 30 min brisk walk outskirt kuta many bar surf lesson,"{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.4976}",0.4976,positive
17-Feb,"You do not go to Seminyak for the beach. It's dirty and very rough, stick to the poolside here and head to Nusa Dua or other areas for a nicer beach experience.",go seminyak dirty rough stick poolside head nusa dua area nicer experience,"{'neg': 0.184, 'neu': 0.633, 'pos': 0.184, 'compound': 0.0}",0,positive
