Date,Content,review,scores,compound,sentiment
Apr 2015,The beach is nice and the sand is fine. There are few shacks to enjoy beer or coconut water. The water was good and my daughter particularly enjoyed it.,nice sand fine shack enjoy beer coconut water water good daughter particularly enjoy,"{'neg': 0.0, 'neu': 0.365, 'pos': 0.635, 'compound': 0.9169}",0.9169,positive
Feb 2015,Beach is good with some good restaurants overlooking the sea and sunset.Good time to go is around sun set.,good good restaurant overlook sea sunsetgood time go around sun set,"{'neg': 0.0, 'neu': 0.608, 'pos': 0.392, 'compound': 0.7003}",0.7003,positive
Oct 2014,Had a great walk along the beach at sunset it was very romantic with my wife felt like we were 18 all over again.    ps (58),great walk along sunset romantic wife felt 18 p 58,"{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.7783}",0.7783,positive
Jan 2016,"This beach is clean compared to most of the other beaches in bali. I've been traveling to bali for thirty years and the water is getting clogged with rubbish!! For some reason Seminyak beach is free of rubbish. The beach it self is great, I've always been able to get a fun wave here and generally to my self. Overall it's a great beach for everyone!",clean compare beach bali ive travel bali thirty year water get clog rubbish reason seminyak free rubbish self great ive always able fun wave generally self overall great everyone,"{'neg': 0.0, 'neu': 0.578, 'pos': 0.422, 'compound': 0.9552}",0.9552,positive
Dec 2016,It is the cleanest beach in kuta. Walk to the south you will find many famous restaurant with colorful umbrella and bean bag,clean kuta walk south will find many famous restaurant colorful umbrella bean bag,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.4019}",0.4019,positive
Aug 2014,"If entering by the temple, then choose the path by the square, not the alleyway, as there is waste water being drained from the hotel(?) straight onto the beach and into the sea water and you will have to walk through it to get to the quieter part of the beach.  If entering by the square, take a left when you reach the beach as you will not experience the pungent smells from the waste water being blown in the wrong direction.If hiring a lounge, don't pay more than 20000rph per person for a few hours.Stay until sunset - worth waiting for!",enter temple choose path square alleyway waste water drain hotel straight onto sea water will walk quiet part enter square take leave reach will experience pungent smell waste water blow wrong directionif hire lounge dont pay 20000rph per person hoursstay sunset worth wait,"{'neg': 0.194, 'neu': 0.685, 'pos': 0.121, 'compound': -0.6912}",-0.6912,negative
Jan 2017,Maybe we went the wrong time of year?? Beach was dirty and not somewhere I'd like to swim. Better beaches in Australia.,maybe go wrong time year dirty somewhere id swim good beach australia,"{'neg': 0.335, 'neu': 0.503, 'pos': 0.162, 'compound': -0.4767}",-0.4767,negative
Jul 2016,Seminyak beach is great for renting a beach chair for the afternoon and lying back. Drinks can be purchased at the many beach shack Cafes along the beach. Enjoy the warmth in the middle of the Australian winter! 😊,seminyak great rent chair afternoon lie back drink purchase many shack cafe along enjoy warmth middle australian winter,"{'neg': 0.0, 'neu': 0.593, 'pos': 0.407, 'compound': 0.8834}",0.8834,positive
Jul 2014,cleanliness the team on beach selling lounges and umbrellas very polite felt safe on the beach with lifeguards,cleanliness team selling lounge umbrellas polite felt safe lifeguard,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.4404}",0.4404,positive
Apr 2017,"Visited 13 April 2017 for surf lesson. Firstly the beach. Grey Black sand with trash and overflowing bins. Tons of beach traders selling fake goods and hair braiding. Did not see a toilet anywhere.Sad to see stray dogs on the beach as well many of which are pregnant or have recently given birth.The water looked nice from afar but once in, was filthy and full if trash and used shopping bags and plastic.A real pity as there is huge potential. There must be better options than this.Will not return. Not recommended.",visit 13 april 2017 surf lesson firstly grey black sand trash overflow bin ton trader sell fake good hair braid see toilet anywheresad see stray dog well many pregnant recently give birththe water look nice afar filthy full trash use shopping bag plastica real pity huge potential must better option thiswill return recommended,"{'neg': 0.081, 'neu': 0.674, 'pos': 0.245, 'compound': 0.8271}",0.8271,positive
Jul 2017,Beautiful place. Good experience. Great food. Enjoyed  a lot. A must visit when you r in Bali. Beach like never  seen before. Awsome water sports activities. Fun for adventure  lovers.,beautiful place good experience great food enjoy lot must visit bali never see awsome water sport activity fun adventure lover,"{'neg': 0.0, 'neu': 0.356, 'pos': 0.644, 'compound': 0.9735}",0.9735,positive
Jul 2017,"Nice large Beach area, but not very clean. The sunrise/sunset views were the best. We had a short walk from our hotel to the beach. It wasn't immediately obvious how to access the beach, but we did find an entrance pass the police station. There was a lot of activity in this location, there's a place to rent scooters and enjoy street food. There was a lot of people in the area selling local fair. The grilled corn stand with the brown sweet butter, drew a crowd.",nice large area clean sunrisesunset view best short walk hotel wasnt immediately obvious access find entrance pas police station lot activity location theres place rent scooter enjoy street food lot people area sell local fair grill corn stand brown sweet butter draw crowd,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.9531}",0.9531,positive
Oct 2015,"A lovely clean beach to swim, surf, relax on or just look at. Not as protected as Sanur but much cleaner and prettier than Kuta",lovely clean swim surf relax look protect sanur much clean pretty kuta,"{'neg': 0.0, 'neu': 0.251, 'pos': 0.749, 'compound': 0.9509}",0.9509,positive
Nov 2019,"The beach is very clean , we where here in oct November the flags most days where red and yellow, good to play in the water near shore line , or surf , but not great for swimming, could have been this time of year, but it was really nice sand , and clean and not many vendors asking you to buy something, ",clean oct november flag day red yellow good play water near shore line surf great swimming time year really nice sand clean many vendor ask buy something,"{'neg': 0.0, 'neu': 0.54, 'pos': 0.46, 'compound': 0.9509}",0.9509,positive
Feb 2017,"The beach is beautiful, there are waves, surfers, lots of locals selling goods, beach bars with bean bags, good food and drinks. It's not too busy, and you can walk to everywhere. ",beautiful wave surfer lots local sell good bar bean bags good food drink busy walk everywhere,"{'neg': 0.0, 'neu': 0.573, 'pos': 0.427, 'compound': 0.8658}",0.8658,positive
Jan 2015,"Could have so much potential.  The trash just ruined it for me.  So sad and so bad, how do they get this in control.  Thousands of plastic straws in the sand and they had just finished raking the garbage with bull dozer.  Had to wear shoes to avoid cuts from garbage.",much potential trash ruin sad bad control thousand plastic straw sand finish rake garbage bull dozer wear shoe avoid cut garbage,"{'neg': 0.479, 'neu': 0.521, 'pos': 0.0, 'compound': -0.9287}",-0.9287,negative
Aug 2019,Loved the choice of restaurants and sunsets. Beautiful beach with golden sand. Will visit soon. Very romantic. ,love choice restaurant sunsets beautiful golden sand will visit soon romantic,"{'neg': 0.0, 'neu': 0.426, 'pos': 0.574, 'compound': 0.8957}",0.8957,positive
Nov 2015,This area has got terrific atmosphere even at early morning.The locals are so friendly and they dont push for you to buy.Not like Kuta beach.The bars along the beach offer great value for money.Food and drink are all great value Always good for a laugh!,area get terrific atmosphere even early morningthe local friendly dont push buynot kuta beachthe bar along offer great value moneyfood drink great value always good laugh,"{'neg': 0.0, 'neu': 0.411, 'pos': 0.589, 'compound': 0.9771}",0.9771,positive
Aug 2016,Not as busy as other beaches as more out of the way.  Several surf rental shops on the beach.  Drinks and snacks at hotel beach bars.  Stunning location for sunset.  Clean and friendly.,busy beach way several surf rental shop drink snack hotel bar stun location sunset clean friendly,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.7096}",0.7096,positive
Feb 2018,The beach itself is very nice and there are a lot of restaurant and resorts on the beach. I often go to beach to enjoy the sunset.,nice lot restaurant resort often go enjoy sunset,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.7184}",0.7184,positive
Dec 2014,"The beaches of Bali are awful and this one is no different. They are lowest common denominator tourist traps. The beach itself is dirty and polluted with garbage everywhere. If it rains or the wind blows onshore they seriously become like an garbage tip and you have to actually step over mountains of plastic. It's very sad to see the effect tourism has had here. It's kind of weird because millions of tourists come here, they sit there watching the sun set over the sea and they lounge about on the beach as though they don't even see the garbage. There is also polluted water that seriously smells like sewerage flowing into the ocean and kids play in it!! I'm from Australia and fortunately our beaches are still pristine paradise so I just don't see the attraction of Kuta and seminyak etc. I suppose some people live in some freezing grey part of Europe or some massive high rise in a polluted city and so for them just to see the ocean is an amazing expereince even if it is a filthy sewer. This beach is also lined by deck chairs which you must pay for if you want shade because they have built over where all the trees used to be. The guys who own the deck chairs will try to charge you ridiculous amounts of money but the going rate is about 50,000 per person. All along here from seminyak and further north there are Bars and warungs. They all play really loud music to drown out the neighbouring bars. We were going to eat dinner there and found the entire experience really annoying so we had one beer and left. I like music with dinner but I don't like it blasting and I don't like to hear 3 different musics from all directions. These bars also seem to be populated with pretentious people staring at their smart devices and taking selfies particularly 'la Plancha'. You're better off buying some bin tangs and go further up where there are no bars and enjoy the sunset on a towel with some quiet.",beach bali awful one different low common denominator tourist trap dirty pollute garbage everywhere rain wind blow onshore seriously become garbage tip actually step mountain plastic sad see effect tourism kind weird million tourist come sit watch sun set sea lounge though dont even see garbage polluted water seriously smell sewerage flow ocean kid play im australia fortunately beach still pristine paradise dont see attraction kuta seminyak etc suppose people live freeze grey part europe massive high rise pollute city see ocean amazing expereince even filthy sewer line deck chair must pay want shade build tree use guy deck chair will try charge ridiculous amount money go rate 50000 per person along seminyak north bar warungs play really loud music drown neighbour bar go eat dinner find entire experience really annoy one beer leave music dinner dont blast dont hear 3 different music direction bar seem populate pretentious people star smart device take selfies particularly la plancha youre well buying bin tang go bar enjoy sunset towel quiet,"{'neg': 0.204, 'neu': 0.663, 'pos': 0.133, 'compound': -0.9175}",-0.9175,negative
