Date,Content,review,scores,compound,sentiment
Mar 2016,"What more can you say, it's hot sandy and wet. Watch out for peddlers.....drive you nuts!! Constantly offering you knock of gear.  Apparently you can get fined for buying from them but I've not seen it happen ",say hot sandy wet watch peddlersdrive nut constantly offer knock gear apparently fin buy ive see happen,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Oct 2018,"Awesome night sitting on the beach watching the sunset in seminyak definitely a highlight, drinks @nd live music on the beach a definite must for all",awesome night sit watch sunset seminyak definitely highlight drink nd live music definite must,"{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.8834}",0.8834,positive
Jul 2018,Would be nicer if the hawkers left you alone .. they tend to hound you relentlessly .. maybe thats just part of Bali I dont enjoy,nicer hawker leave alone tend hound relentlessly maybe thats part bali dont enjoy,"{'neg': 0.329, 'neu': 0.508, 'pos': 0.164, 'compound': -0.233}",-0.233,negative
Jan 2017,"During the day the beach is disgusting.Night time not so bad as you don't get to see the filth right along the entire beach. The water is like a cesspool,I certainly wouldn't swim in it.",day disgustingnight time bad dont see filth right along entire water cesspooli certainly wouldnt swim,"{'neg': 0.185, 'neu': 0.688, 'pos': 0.127, 'compound': -0.2732}",-0.2732,negative
Jun 2017,Seminyak Beach is a great place to have a drink and watch the sunset. Also good place to go with family and friends.,seminyak great place drink watch sunset good place go family friend,"{'neg': 0.0, 'neu': 0.44, 'pos': 0.56, 'compound': 0.8807}",0.8807,positive
May 2016,"So much fun, you rock up at night, find a bean bag and order a bintang!! Honestly just look around and get a vibe for spot that feels right to you.",much fun rock night find bean bag order bintang honestly look around vibe spot feel right,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.743}",0.743,positive
Nov 2018,It was a beautiful beach.. but a little bit boring ... But it was clean and the scene was very nice ..❤️❤️,beautiful little bit boring clean scene nice,"{'neg': 0.143, 'neu': 0.212, 'pos': 0.645, 'compound': 0.7972}",0.7972,positive
Nov 2017,The beach was just infront of our hotel.   It was a clean beach with lots of sea sports but payable. There are a few hotels with this beach front.  I was staying at Royal Beach Seminyak Bali. ,infront hotel clean lot sea sport payable hotel front stay royal seminyak bali,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.4019}",0.4019,positive
Sep 2016,"Absolutely beautiful. A must-visit especially for sunset (starts around 5.30pm local time). Plenty of beach bars available for beers. Beware of touting tho, and prices here can be slightly elevated as compared to what you get elsewhere. Afterall, this is a tourist spot.",absolutely beautiful mustvisit especially sunset start around 530pm local time plenty bar available beer beware tout tho price slightly elevate compare elsewhere afterall tourist spot,"{'neg': 0.052, 'neu': 0.802, 'pos': 0.146, 'compound': 0.5709}",0.5709,positive
Jun 2014,"love the beach life, love the surf. the people there are a different bread - making you feel welcome and singing along with their guitars while drinking a bintang couldnt get any better. ",love life love surf people different bread make feel welcome singing along guitar drink bintang couldnt well,"{'neg': 0.069, 'neu': 0.496, 'pos': 0.435, 'compound': 0.8906}",0.8906,positive
Oct 2018,"It wasn't a clean beach at all. Water from waste pipes were running straight into the sea. It smelled like the drains if Seminyak in most parts. Worst of all, used plastics (and condoms unfortunately!) were to be seen on the water edge. If it wasn't for the muck, this would be a fantastic beach. Sunset was gorgeous but we won't be back.",wasnt clean water waste pipe run straight sea smell drain seminyak part bad use plastic condom unfortunately see water edge wasnt muck fantastic sunset gorgeous wont back,"{'neg': 0.282, 'neu': 0.509, 'pos': 0.209, 'compound': -0.431}",-0.431,negative
Dec 2017,We dropped by Seminyak Beach to see what all the fuss is about. Don’t be misled - those sands are far from White. If you’re looking for beaches of an Australian standard - knowing we are incredibly spoiled by beautiful sands and water - head to Nusa Dua Beach instead. ,drop seminyak see fuss dont mislead sand far white youre look beach australian standard know incredibly spoil beautiful sand water head nusa dua instead,"{'neg': 0.074, 'neu': 0.778, 'pos': 0.148, 'compound': 0.4728}",0.4728,positive
Mar 2015,"It's a shame that an upscale resort like Seminyak doesn't have a better beach than this. Whilst not without its good parts, large areas are dirty and full of rubbish making them unpleasant to walk on. I know this is the case for many of Bali's beaches but surely something could be done to minimise the mess.That said, it's a great place to eat, drink, relax, swim, surf, body board or whatever. Comfy sunbeds with parasols can be rented at 100k rupia for two per day and watching the sea is mesmerising. There's always something going on and someone trying to sell you something!",shame upscale resort seminyak doesnt well whilst without good part large area dirty full rubbish make unpleasant walk know case many bali beach surely something do minimise messthat say great place eat drink relax swim surf body board whatever comfy sunbeds parasol rent 100k rupia two per day watch sea mesmerising there always something go someone try sell something,"{'neg': 0.179, 'neu': 0.687, 'pos': 0.133, 'compound': -0.3442}",-0.3442,negative
Jun 2015,"nice beach for see sun set, walk a long the beach to see a lot of nice restaurant such as kudeta, lauciola, potato head beach club and many others. use your sun screen for protection. don forget bring a sarong if you want to visit petitenget temple.",nice see sun set walk long see lot nice restaurant kudeta lauciola potato head club many others use sun screen protection don forget bring sarong want visit petitenget temple,"{'neg': 0.056, 'neu': 0.74, 'pos': 0.204, 'compound': 0.6124}",0.6124,positive
Nov 2014,"It was pleasant. Water not ideal for swimming when hot as the oranisms in the water are unsafe. Nice for a cocktail, walk and tanning.",pleasant water ideal swim hot oranisms water unsafe nice cocktail walk tan,"{'neg': 0.0, 'neu': 0.486, 'pos': 0.514, 'compound': 0.8591}",0.8591,positive
Jan 2016,"Great beach for morning walks, you will find local and tourist enjoying the morning walks, jogs and surf In the morning.  In the evening you have the perfect setting to watch the sunset! ",great morning walk will find local tourist enjoy morning walk jog surf morning evening perfect set watch sunset,"{'neg': 0.0, 'neu': 0.577, 'pos': 0.423, 'compound': 0.9001}",0.9001,positive
Dec 2013,"Used to stay at kuta area for 3-4times. It was my ist time staying near Seminyak area, beach was dirty and not many people. Guess i still prefer to stay at kuta area more fun.",use stay kuta area 34times ist time stay near seminyak area dirty many people guess still prefer stay kuta area fun,"{'neg': 0.115, 'neu': 0.754, 'pos': 0.131, 'compound': 0.1027}",0.1027,positive
Apr 2018,Seminyak beach is ahead of Kuta and Legian beach and have some of the world's top hotels with private beaches. I stayed on Legian beach area and used to run every morning to Seminyak beach.,seminyak ahead kuta legian world top hotel private beach stay legian area use run every morning seminyak,"{'neg': 0.0, 'neu': 0.899, 'pos': 0.101, 'compound': 0.2023}",0.2023,positive
Feb 2018,compared to kuta beach this is heaven. It is clean and it is cleaned every morning there are heaps of places offering umbrellas and Lounge deck chairs and the umbrellas there are cheap motorbikes and taxis to take you anywhere there are cold drinks and toilets available,compare kuta heaven clean clean every morning heap place offer umbrellas lounge deck chair umbrellas cheap motorbike taxi take anywhere cold drink toilet available,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.8271}",0.8271,positive
Mar 2019,"We spent most of our stay in Sanur, but we decided to spend one day in Seminyak. Overall, the beach seem to have a longer sand area than in Sanur with less algae. However, the water in Seminyak was not as calm as in Sanur making it more appropriate for surfing than for swimming. Also, Seminyak was not as peaceful as Sanur. It was definitely worth it to check it out though. ",spent stay sanur decide spend one day seminyak overall seem longer sand area sanur less algae water seminyak calm sanur make appropriate surf swim seminyak peaceful sanur definitely worth check though,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.8442}",0.8442,positive
Aug 2014,I was disappointed with the quality of the beach after hearing so much about it…if you can overlook the countless stray dogs and plastic bags and the ungodly odour then I guess you could say its okay. Personally the black volcanic sands don't sit well…nor does the effluent running into the swimming water…needless to say i didn't go for a swim at this beach this trip.,disappointed quality hear much itif overlook countless stray dog plastic bag ungodly odour guess say okay personally black volcanic sand dont sit wellnor effluent run swim waterneedless say didnt go swim trip,"{'neg': 0.089, 'neu': 0.857, 'pos': 0.054, 'compound': -0.296}",-0.29600000000000004,negative
Aug 2016,"We took a walk along the beach around 3km and while it is packed full of tourists and locals we were shocked to find what looked and smelled like sewage draining into the sea! This did not seem to deter anyone tho! There are great waves on this beach and plenty of surfers but on this particular day there was a very strong undercurrent and the lifeguards were out and blowing whistles and waving the ref flags! It's a lively walk and seemed relatively safe! Many hotels border the beachfront and there are some nice bars and restaurants overlooking the sea! There is some great live music at night, nice place for drinks and dinner! Note that there are lots of pan handlers selling different things on the beach! A simple 'no thanks' and they usually leave you alone! ",take walk along around 3km packed full tourist local shock find look smelled sewage drain sea seem deter anyone tho great wave plenty surfer particular day strong undercurrent lifeguard blow whistle wave ref flag lively walk seem relatively safe many hotel border beachfront nice bar restaurant overlook sea great live music night nice place drink dinner note lot pan handler sell different thing simple thanks usually leave alone,"{'neg': 0.065, 'neu': 0.643, 'pos': 0.291, 'compound': 0.9682}",0.9682,positive
