review,sentiment
dont get wrong stunning black sand amaze massive wave unless take plenty fooddrink youre gonna get stung unlike kuta hard come cheap little place get drink food sunbed spots bit rip bed get drink fair price mainly dominate resort look like lot cash stayeatdrink ive never know hard access shore line dominate massive resort club cant get past road stumble across car park could cut luckily another time find little alley walk fail youd blag way hotel lobby ridiculous kuta get bad rep well day easily accessible cheap drink food everywhere sand sea sunset,1
beautiful landscape public enjoy several club along ensure enjoy moment relaxation,1
far beach go get worst l ever see year previous return see clean since notit raw sewage come river continue flow river year later white horse sea brown horse sewage come bali would big mistake,0
view le overcrowd many walk restaurant especially potato head bar though little bit expensive,1
expect see beautiful big disappoint see lot garbage like plastic bagsplastic wrap can wave high able swim either black problem would say nusa dua beautiful cleanest quiet,1
absolutely must take clear day view beyond crash wave one beautiful sight ever see aware partner go hop sunbathe learn surf neither possible sunbathing isnt permit majority would lay front one beachside bar also wave huge swim isnt allow wouldnt surf unless know youre,1
really relax one many bar watch beautiful sundown many habe beanbag best time 90 minute official sundown downturn seller constantly ask want buy something like wtches sunglass art many,1
visit really horrify dirty amount plastic it’s upset see pile plastic shore wanted pick much everywhere would make difference lovely bar watch however view ruin amount plastic everywhere around youwe didn’t ever see anyone clean plastic point see many beautiful beach part world real shock would visit whilst messsomething seriously need do situation poor environment,0
filthy plastic bottle cigarette buds plastic bag every lounge chair overprice local try get somewhere 50000200000 irsouvenir seller bother every five minute restaurant bar play loud music day much balinese magic thereits surfer enjoy day sun bintang towel happy catch ray 4 day rain sun,1
enter temple choose path square alleyway waste drain hotel straight onto sea walk get quiet part enter square take leave reach experience pungent smell waste blow wrong directionif hire lounge dont pay 20000rph per person hoursstay worth wait,0
surf excellent beautiful watch golden dark colour know shouldnt compare patch qld beach damn hot couldnt walk even thongsplenty lounge excellent shame though see many hawker filthy makeshift stand really spoils totally understand tourism source income labour cheap wouldnt difficult container storage stuff make colourful would appeal tourist would keen buy stuff,1
want big lot offer offer lot restaurant bar everywhere way along surf especially beginner although seem busy plenty space either walk along chill one many beanbag overall,1
sit back relax watch day go byand course thing much prefer aussie would trust could float large wave strong undercurrent place watch sun go though beer hand,1
like whole stretch kuta legian get lounge around 5aus 2hrs negotiate soak sun sea carry around get cold drink guy put hawker dont want buy massage nail do like beach whitest relax enjoy,1
family plenty choice eatery pizzas cocktail serve u whilst lounge bean bag umbreallas,1
like bali peak time otherwise many idiot crappy shop would rather stay cannggu love,0
66 best place bali relax chill restaurant cocktails day live music night place chill unwind,1
like stroll enjoy extend beachside lunch seminayak place wide surf skill swimmer advise swim red yellow flag red flag due rip large wave choice bar clubs restaurant day nighttime entertainment watch windy though,1
walk expansive front many hotel see jet fly denpasar airport distance sunset amaze spite cloudy day visit swim area lot litter avoid walk big negative still able capture many awesome photo surf sky,0
long wave adequate swimmer surfingsmall section patrol large area close swimmer due dangerous ripssand near edge rather heavy slightly dirty side sun lounge etc available hire reasonable price without little shade,0
huge wave breeze coffee restaurant near pleasant peacefull,1
time especially love restaurantsbars right lot comfortable lounge seating saw big bean bag chair watch drank beer also live band play downfall merchant advice would buy talk dont want anything buy something one flock although get foot rub watching,1
amaze sunset best place drink food whilst listen music later night either dj play live band,1
change lot last 15 year expect expect time around huge increase volume garbage dissapointing see much garbage wash shoreline hard enjoy stroll along dodge much garbage sad see nobody really seem care,1
view location visit many restaurant along enjoyment,1
supurb walk towards kuta checkout cafe hotelsquiet wind everybody happy lovely,1
view sun set horizon magnificent experience couple atmosphere crowds flock local tourist alike across see stretch bar restaurant cafe outdoor setting night time light live band music cater sens disappoint see plastic rubbish litter across sand though effluent nearby stream wash see stay away area youll local hawker look sale catch eye hone haggle buy product one flock hawker surround location cause frustation potentially ruin peaceful place learnt say thank indonesian tidak terima kasih acknowledge say english try see,1
