review,sentiment
especially wavesbut really need look afteri pick broken glass 2 occasion amount plastic waste come shore sorry sight apart one family saw pick litter see effort generallyit’s us’ problem need take collective responsibility,0
there heap bar along striplots look way many bloke hand stupid card grrrr,0
walk onto main kuta legain offer similar thing lounge cold beer umbrella exception atmosphere lot eatery along beachps way walk kuta legian semiyan along back street close,1
walk didnt swim lovely lots resturaunts along way amaze,1
view explain bar areathe much clean kuta less,1
spend afternoon watch beautiful across sea lot cafes stretch alongside sit relax fresh cocktailsanticipate souvenir seller offer buy stuff annoy sometimes well refuse politely arent interested begin yo avoid pestering,1
cool place swim learn surf spending day look wave dirty also enjoy time,1
sewage rubbish everywhere walk never return watched couple wash foot one open drain run onto wtf,0
tide flat walking also surf fit walk double six potatoe head kuta along,1
busy may explain colour sand…was little disappointed thought would cleaner lot watch sky clear,1
use visit especially private marriott something cannot say counterpart kuta tio crowd unlike kuta legian classy feel overall experience,1
expansive awful riptide lot umbrellas lounge chair hire swim hotel pool,0
super crowd tourist surfer daybed rent 100000rp hotel club lot peddler sell good many offer surf lesson overall view,1
find dirty enjoyable experience beach outside resort appear tidier,1
wander lob bean bag order drink maybe meal listen music watch sun set ocean perfect,1
like place eat drink mindful many junk seller may harass time also remember chair cost 5aud day id advise go out beach look surf,0
beautiful white heavy wave recommendable surfer child family,1
read beach bali nothing rave didnt high expectation actually well adjoin beach exceed expectation stay oberoi locate everyday walk either north towards w hotel south towards airport 23 hour part fine white empty quite natural waterway drain ocean hotel claim rice field waterway smell awfully like sewer luxury hotel would odd house garbage dump right southern end bit rowdy touristy well go morning partiers wake serene romantic sunset gorgeous,1
disappointed quite disgust along kuta legion dirty full rubbish spend 10 day bali swim thankfully place stay swimming pool popular tourist spot something need do problem maybe start educate rubbish disposal,0
able spend day quite happilypay 100 idr double sunbeds day comfy,1
best place surf spot dip without go far major rip bodysurf back,1
quieter main go north plenty offer sunbeds willing negotiate cafe nearby lovely even vibe bean bag,1
one beautiful sight ever it’s something every one visit bali see,1
10 minute walk villa rubbish everywhere top two used nappy half bury left immediately didnt returnchose clean option pool villa shame,0
hotel face walk many k either way e airport changu look like one paradisesand black change u use surf spectacular dangerous inexperienced swimmersunfortunately like beach bali massive problem litter rubbish main culprit plastic description beachwe encourage visit bring back plastic bag full rubbish time visit assist litter problem also encouragr local beach environment n b greenies,0
walk take half hour main road little bit walk soon get go swim little bit smelly quite bit rubbish around bit disappointing really rough careful swimming would recommend check tho,1
peaceful bit north kuta many hawker seem lot clean legiankuta area,1
wanna come enjoy romantic litle bit dirty silent gunung agung issue,1
long beautiful beachi highly recommend go la plancha bar incredible bali,1
want quieter experience bali music bar compete acoustic set along 500pm 1100pm everything wind it’s shame night start,0
love sun view smile food love come different country interest sun bath yeaaahhhhh,1
beautiful boogie board surf swim flag quite rip many either bonus,1
love rented chair local attentive always bring beer coconut drink,1
go stroll maybe miss key feature like set didnt notice anything dirty report reviewer zero approach vendor little temple back unfortunately able visit inappropriate clothing bar everywhere nothing uberneat comfortable beanbag lounge chair rental surf lesson overall see well,1
fairly go long walk every morning sunset beautiful along many bar restaurant many choice eat,1
trash everywhere far looked beautiful get closer literally see trash everywhere,1
